0.000000000000000000e+00	2.763136952278833283e-02
4.837770213655283591e+00	2.679700678033155106e-02
9.675540427310567182e+00	2.521544890172510919e-02
1.451331064096584811e+01	2.640758957463034545e-02
1.935108085462113081e+01	2.621277071316804874e-02
2.418885106827641707e+01	2.697686088108653887e-02
2.902662128193169622e+01	2.762103074935530825e-02
3.386439149558698603e+01	2.776848109017128127e-02
3.870216170924226162e+01	1.757703533037601601e-02
4.353993192289755143e+01	1.796283546069740375e-02
4.837770213655283413e+01	1.831181965375839465e-02
5.321547235020811684e+01	1.903486617888233354e-02
5.805324256386339954e+01	1.975003061734410814e-02
6.289101277751868224e+01	2.033661367001377354e-02
6.772878299117397205e+01	2.083666629176891480e-02
7.256655320482924765e+01	2.130312037160196972e-02
7.740432341848452324e+01	2.172599536694865344e-02
8.224209363213981305e+01	2.211302189771731722e-02
8.707986384579510286e+01	2.246561768880613735e-02
9.191763405945040688e+01	2.278429207068883786e-02
9.675540427310566827e+01	2.304699658387288075e-02
1.015931744867609581e+02	2.313424776917975129e-02
1.064309447004162337e+02	1.283429836612221334e-02
1.112687149140715235e+02	1.332438312579481074e-02
1.161064851277267991e+02	1.371178168038760491e-02
1.209442553413820747e+02	1.403646110457889597e-02
1.257820255550373645e+02	1.430698956218494702e-02
1.306197957686926259e+02	1.458064568047072289e-02
1.354575659823479441e+02	1.481165810322617946e-02
1.402953361960032339e+02	1.497261131994809258e-02
1.451331064096584669e+02	1.504125661017412935e-02
1.499708766233137851e+02	1.504322326676545835e-02
1.548086468369690749e+02	1.502298430742327398e-02
1.596464170506243647e+02	1.501677237254500120e-02
1.644841872642796261e+02	1.505027753264047766e-02
1.693219574779349159e+02	1.513187239352082637e-02
1.741597276915902057e+02	1.525828063803460685e-02
1.789974979052454671e+02	1.542916633511758409e-02
1.838352681189008138e+02	1.464242789094066799e-02
1.886730383325560467e+02	1.417313874428883375e-02
1.935108085462113081e+02	1.389744069864250371e-02
1.983485787598666263e+02	1.377285938147615463e-02
2.031863489735219162e+02	1.375322480674636208e-02
2.080241191871772060e+02	1.376987882787037570e-02
2.128618894008324673e+02	1.383519050493713792e-02
2.176996596144877287e+02	1.399820994034771567e-02
2.225374298281430470e+02	1.424094089850485266e-02
2.273752000417983652e+02	1.454995807525095823e-02
2.322129702554535982e+02	1.491567104085022612e-02
2.370507404691088880e+02	1.534329113048119204e-02
2.418885106827641494e+02	1.542752370777408615e-02
2.467262808964194392e+02	1.450380729256657043e-02
2.515640511100747290e+02	1.383312545085289835e-02
2.564018213237300188e+02	1.357486677010681479e-02
2.612395915373852517e+02	1.371773063336690322e-02
2.660773617510405415e+02	1.392456572025956539e-02
2.709151319646958882e+02	1.412718535880202499e-02
2.757529021783511780e+02	1.422375233193930340e-02
2.805906723920064678e+02	1.437520535290658617e-02
2.854284426056617008e+02	1.447807777117086914e-02
2.902662128193169337e+02	1.454794197114738126e-02
2.951039830329722804e+02	1.452244183547591640e-02
2.999417532466276270e+02	1.451084359933146363e-02
3.047795234602828600e+02	1.451231702736981155e-02
3.096172936739380930e+02	1.452456511594111058e-02
3.144550638875934396e+02	1.453052115792240022e-02
3.192928341012487294e+02	1.456512205369233509e-02
3.241306043149040192e+02	1.350380716018116135e-02
3.289683745285592522e+02	1.399290865632192397e-02
3.338061447422145420e+02	1.501606366475439699e-02
3.386439149558698318e+02	1.486796180962440643e-02
3.434816851695251216e+02	1.474295774131348727e-02
3.483194553831804114e+02	1.464383744669528128e-02
3.531572255968357013e+02	1.456718564298298442e-02
3.579949958104909342e+02	1.451304159785400671e-02
3.628327660241463377e+02	1.448122531660083444e-02
3.676705362378016275e+02	1.444429652537086543e-02
3.725083064514568036e+02	1.444863516803264643e-02
3.773460766651120935e+02	1.446353636360784428e-02
3.821838468787673833e+02	1.448843649505636086e-02
3.870216170924226162e+02	1.452296187935914196e-02
3.918593873060780197e+02	1.456704416910958519e-02
3.966971575197332527e+02	1.462014160344706978e-02
4.015349277333884856e+02	1.468141619792230276e-02
4.063726979470438323e+02	1.474869131560845037e-02
4.112104681606991221e+02	1.483819960494065990e-02
4.160482383743544119e+02	1.491917518894280391e-02
4.208860085880095880e+02	1.500176851783620140e-02
4.257237788016648778e+02	1.504919027354973370e-02
4.305615490153201677e+02	1.512688561790387354e-02
4.353993192289755143e+02	1.498499937880407376e-02
4.402370894426308041e+02	1.487084472808643601e-02
4.450748596562860939e+02	1.472790038687178671e-02
4.499126298699413837e+02	1.458506615500459840e-02
4.547504000835967304e+02	1.445493671194278580e-02
4.595881702972519065e+02	1.427891749203767137e-02
4.644259405109071963e+02	1.414453563973206915e-02
4.692637107245624861e+02	1.404913264062247064e-02
4.741014809382177759e+02	1.398085576829238667e-02
4.789392511518730657e+02	1.393687127306576096e-02
4.837770213655284124e+02	1.392751034318919119e-02
4.886147915791837022e+02	1.402581272019017347e-02
4.934525617928388783e+02	1.402802127886380520e-02
4.982903320064942250e+02	1.406641443155520060e-02
5.031281022201495148e+02	1.414421554541910736e-02
5.079658724338048046e+02	1.425698390908670780e-02
5.128036426474600376e+02	1.439705646515263872e-02
5.176414128611153274e+02	1.455439819687850272e-02
5.224791830747705035e+02	1.470851308264017193e-02
5.273169532884259070e+02	1.484990490664687968e-02
5.321547235020811968e+02	1.490015518221598709e-02
5.369924937157364866e+02	1.502774974186012018e-02
5.418302639293917764e+02	1.483572051408083535e-02
5.466680341430470662e+02	1.463894128042488030e-02
5.515058043567023560e+02	1.451441004166068548e-02
5.563435745703576458e+02	1.446350526990287239e-02
5.611813447840129356e+02	1.448101604198283494e-02
5.660191149976681118e+02	1.455986515045723170e-02
5.708568852113234016e+02	1.471093403887034808e-02
5.756946554249786914e+02	1.468774268754573405e-02
5.805324256386339812e+02	1.455160802569611250e-02
5.853701958522892710e+02	1.437509436810364451e-02
5.902079660659445608e+02	1.419795461885510306e-02
5.950457362795999643e+02	1.394624562585642172e-02
5.998835064932552541e+02	1.373383325739110233e-02
6.047212767069104302e+02	1.353021521909944166e-02
6.095590469205657200e+02	1.305229772462718901e-02
6.143968171342210098e+02	1.283531684739981638e-02
6.192345873478761860e+02	1.257042168005044827e-02
6.240723575615315895e+02	1.233927901770750721e-02
6.289101277751868793e+02	1.228131995303051102e-02
6.337478979888421691e+02	1.234431397540095357e-02
6.385856682024975726e+02	1.240354665279493930e-02
6.434234384161527487e+02	1.231182623573033943e-02
6.482612086298080385e+02	1.233245780800975439e-02
6.530989788434633283e+02	1.244092750902860665e-02
6.579367490571185044e+02	1.260409670853294278e-02
6.627745192707737942e+02	1.282810444227331509e-02
6.676122894844290840e+02	1.311270605950015308e-02
6.724500596980843738e+02	1.339347488439466931e-02
6.772878299117396637e+02	1.353786660947431213e-02
6.821256001253949535e+02	1.364982987099022660e-02
6.869633703390502433e+02	1.368037768004806871e-02
6.918011405527055331e+02	1.367484367112618837e-02
6.966389107663608229e+02	1.365065693340117813e-02
7.014766809800161127e+02	1.362623295255688607e-02
7.063144511936714025e+02	1.358679906461963786e-02
7.111522214073266923e+02	1.354785693525540138e-02
7.159899916209819821e+02	1.358207239780642381e-02
7.208277618346371582e+02	1.364818996625028792e-02
7.256655320482924481e+02	1.385391821355259900e-02
7.305033022619478515e+02	1.429002979217886340e-02
7.353410724756030277e+02	1.513098283126853433e-02
7.401788426892584312e+02	1.543101620564207160e-02
7.450166129029136073e+02	1.532379775335824396e-02
7.498543831165690108e+02	1.527633040157932998e-02
7.546921533302243006e+02	1.527396508311202293e-02
7.595299235438793630e+02	1.531815800711536744e-02
7.643676937575347665e+02	1.541960543031194522e-02
7.692054639711900563e+02	1.559326915183639056e-02
7.740432341848452324e+02	1.584615790160996684e-02
7.788810043985006359e+02	1.616421621963651939e-02
7.837187746121558121e+02	1.712213370840696969e-02
7.885565448258112156e+02	1.724545396766194796e-02
7.933943150394665054e+02	1.785471383862229783e-02
7.982320852531219089e+02	1.814694010501073651e-02
8.030698554667769713e+02	1.871636643362398905e-02
8.079076256804323748e+02	1.926816908827057306e-02
8.127453958940876646e+02	1.915738363459772511e-02
8.175831661077428407e+02	1.934645819977840950e-02
8.224209363213982442e+02	1.947501191457354577e-02
8.272587065350534203e+02	1.962292363098270404e-02
8.320964767487085965e+02	1.869499136075343168e-02
8.369342469623640000e+02	1.884079386926290275e-02
8.417720171760191761e+02	1.896624679136753311e-02
8.466097873896745796e+02	1.774493967261358413e-02
8.514475576033297557e+02	1.522875948008304246e-02
8.562853278169851592e+02	1.400009984673493586e-02
8.611230980306403353e+02	1.396739131250940465e-02
8.659608682442956251e+02	1.656505435888392871e-02
8.707986384579510286e+02	1.675726139866707404e-02
8.756364086716062047e+02	2.008353291685482933e-02
8.804741788852616082e+02	2.020647940429849340e-02
8.853119490989170117e+02	2.025857617538076930e-02
8.901497193125721878e+02	2.042533375934257531e-02
8.949874895262273640e+02	2.080629565557030533e-02
8.998252597398827675e+02	1.820679768230889367e-02
9.046630299535379436e+02	1.886835302186665522e-02
9.095008001671932334e+02	1.993493649747940175e-02
9.143385703808486369e+02	2.179286770674363979e-02
9.191763405945038130e+02	2.411062267919924715e-02
9.240141108081592165e+02	2.622968827533193881e-02
9.288518810218145063e+02	2.925338100179974976e-02
9.336896512354697961e+02	3.215645753534775858e-02
9.385274214491247449e+02	3.313703514543261952e-02
9.433651916627801484e+02	3.371430511861188417e-02
9.482029618764355519e+02	3.327377788094160183e-02
