2.000000000000000000e+01	2.840804740268473849e-03
4.000000000000000000e+01	5.837085644307969494e-03
6.000000000000000000e+01	5.560658751324393766e-03
8.000000000000000000e+01	4.563595168611582313e-03
1.000000000000000000e+02	5.148607549210071875e-03
1.200000000000000000e+02	5.680821299093120023e-03
1.400000000000000000e+02	5.827888508381015055e-03
1.600000000000000000e+02	5.512536318665326937e-03
1.800000000000000000e+02	5.269112798313934330e-03
2.000000000000000000e+02	5.424442133472904409e-03
2.200000000000000000e+02	5.701590911445638885e-03
2.400000000000000000e+02	5.419465920170464177e-03
2.600000000000000000e+02	5.411502866877294232e-03
2.800000000000000000e+02	5.611223982615337440e-03
3.000000000000000000e+02	5.688586020544505149e-03
3.200000000000000000e+02	5.317287714436440965e-03
3.400000000000000000e+02	4.997737399138484776e-03
3.600000000000000000e+02	4.991173127835836325e-03
3.800000000000000000e+02	5.079571345478787678e-03
4.000000000000000000e+02	5.038879612577691278e-03
4.200000000000000000e+02	4.696599798350301752e-03
4.400000000000000000e+02	4.435377565717475365e-03
4.600000000000000000e+02	4.310423342233838349e-03
4.800000000000000000e+02	4.236723432896102176e-03
5.000000000000000000e+02	4.133770969591085524e-03
5.200000000000000000e+02	4.065137862731614364e-03
5.400000000000000000e+02	4.020582897995526005e-03
5.600000000000000000e+02	3.966828419691341076e-03
5.800000000000000000e+02	3.902430773460314160e-03
6.000000000000000000e+02	3.828153124306643909e-03
6.200000000000000000e+02	3.737983406117891764e-03
6.400000000000000000e+02	3.982446141439294901e-03
6.600000000000000000e+02	3.966405083333302169e-03
6.800000000000000000e+02	3.780807001846127596e-03
7.000000000000000000e+02	4.243106459461194746e-03
7.200000000000000000e+02	4.323732544142210726e-03
7.400000000000000000e+02	4.724236586754688820e-03
7.600000000000000000e+02	3.981028395570111560e-03
7.800000000000000000e+02	3.760546399582818250e-03
8.000000000000000000e+02	4.301858815190585592e-03
8.200000000000000000e+02	3.993254127173558043e-03
8.400000000000000000e+02	4.118243884583497327e-03
8.600000000000000000e+02	3.600242093979201183e-03
8.800000000000000000e+02	3.532908278455073204e-03
9.000000000000000000e+02	3.634264532035312838e-03
9.200000000000000000e+02	3.234195063321449685e-03
9.400000000000000000e+02	4.270629115359586211e-03
9.600000000000000000e+02	4.796337793709594052e-03
9.800000000000000000e+02	4.886808692098038032e-03
1.000000000000000000e+03	4.163824398114023516e-03
1.020000000000000000e+03	4.291168796469050153e-03
1.040000000000000000e+03	5.839942587547492306e-03
1.060000000000000000e+03	4.540419005981196840e-03
1.080000000000000000e+03	3.863602056166905163e-03
1.100000000000000000e+03	3.699715438002429586e-03
1.120000000000000000e+03	5.070455341439578621e-03
1.140000000000000000e+03	4.800980120371193746e-03
1.160000000000000000e+03	5.089081230037149559e-03
1.180000000000000000e+03	5.274902990071245190e-03
1.200000000000000000e+03	4.998727205064497185e-03
1.220000000000000000e+03	5.720483288319338187e-03
1.240000000000000000e+03	5.803954183253798478e-03
1.260000000000000000e+03	5.617191961935974996e-03
1.280000000000000000e+03	5.506616335503260358e-03
1.300000000000000000e+03	5.178975119916599812e-03
1.320000000000000000e+03	5.173656748329529854e-03
1.340000000000000000e+03	6.441580455593852277e-03
1.360000000000000000e+03	5.153095865084597604e-03
1.380000000000000000e+03	5.824272325570868138e-03
