0.000000000000000000e+00	3.294978900318473042e-02
4.837770213655283591e+00	3.157803589594223442e-02
9.675540427310567182e+00	3.055444304673051240e-02
1.451331064096584811e+01	3.013627232078830431e-02
1.935108085462113081e+01	2.728448715333297789e-02
2.418885106827641707e+01	2.732170914402147835e-02
2.902662128193169622e+01	2.795702973965974447e-02
3.386439149558698603e+01	2.861741404939219940e-02
3.870216170924226162e+01	1.648027855094279931e-02
4.353993192289755143e+01	1.692519284309432909e-02
4.837770213655283413e+01	1.742297734402077636e-02
5.321547235020811684e+01	1.791655847186711045e-02
5.805324256386339954e+01	1.944778709260471319e-02
6.289101277751868224e+01	2.098243873287297320e-02
6.772878299117397205e+01	2.253985685837851805e-02
7.256655320482924765e+01	2.363303292079028950e-02
7.740432341848452324e+01	2.446523088699580767e-02
8.224209363213981305e+01	2.513690236213845033e-02
8.707986384579510286e+01	2.569111516178741034e-02
9.191763405945040688e+01	2.611854800199463200e-02
9.675540427310566827e+01	2.647036049145186365e-02
1.015931744867609581e+02	2.668237769423065925e-02
1.064309447004162337e+02	2.655134535629756487e-02
1.112687149140715235e+02	1.065384545897613000e-02
1.161064851277267991e+02	1.117021546798609676e-02
1.209442553413820747e+02	1.172134382164478211e-02
1.257820255550373645e+02	1.209360370716845712e-02
1.306197957686926259e+02	1.262403075167961054e-02
1.354575659823479441e+02	1.312292429942406649e-02
1.402953361960032339e+02	1.346289900751557363e-02
1.451331064096584669e+02	1.353497518332361788e-02
1.499708766233137851e+02	1.336863868491901947e-02
1.548086468369690749e+02	1.307214557810674332e-02
1.596464170506243647e+02	1.276391244955146949e-02
1.644841872642796261e+02	1.258938056020339653e-02
1.693219574779349159e+02	9.764722760625814055e-03
1.741597276915902057e+02	9.847029214327063240e-03
1.789974979052454671e+02	1.006477309492388728e-02
1.838352681189008138e+02	1.061596769298132209e-02
1.886730383325560467e+02	7.794995275366475157e-03
1.935108085462113081e+02	8.694384335057264365e-03
1.983485787598666263e+02	9.486331819168905208e-03
2.031863489735219162e+02	9.886170478833009381e-03
2.080241191871772060e+02	1.005565296774725559e-02
2.128618894008324673e+02	9.894846068136608011e-03
2.176996596144877287e+02	9.501803758332488456e-03
2.225374298281430470e+02	8.914070268864742602e-03
2.273752000417983652e+02	8.335869535186970353e-03
2.322129702554535982e+02	7.879478911513571743e-03
2.370507404691088880e+02	7.698910229114282883e-03
