8.030698554667769713e+02	3.205029968864812062e-01	2.053949093776352430e-01	2.059981441867918261e-01	1.248000710419585324e-01	6.093849835933468073e-02	2.382876140723797290e-02	5.854285732441048828e-02
8.079076256804323748e+02	3.194478754494872175e-01	2.046797264820635620e-01	2.067529214560587525e-01	1.252601479993075140e-01	6.111502757273706843e-02	2.394221494552774276e-02	5.880832467866809604e-02
8.127453958940876646e+02	3.183987512600032765e-01	2.039685445114594320e-01	2.075031505163309753e-01	1.257174781115182327e-01	6.129065687805575202e-02	2.405524241176159803e-02	5.907241489472071089e-02
8.175831661077428407e+02	3.173555874065907556e-01	2.032613433458770602e-01	2.082488576944611924e-01	1.261720813019196752e-01	6.146539218666315779e-02	2.416784071833117178e-02	5.933513593000693670e-02
8.224209363213982442e+02	3.163183473907856813e-01	2.025581028049431576e-01	2.089900691737188454e-01	1.266239772649642714e-01	6.163923930649859578e-02	2.428000696042631468e-02	5.959649568251305929e-02
8.272587065350534203e+02	3.152869951109488200e-01	2.018588026602156360e-01	2.097268109947770243e-01	1.270731854709177266e-01	6.181220394636927767e-02	2.439173840985944461e-02	5.985650199076194417e-02
8.320964767487085965e+02	3.142614948471437741e-01	2.011634226466500197e-01	2.104591090566628186e-01	1.275197251704078827e-01	6.198429172002752063e-02	2.450303250908794986e-02	6.011516263386992159e-02
8.369342469623640000e+02	3.132418112469733118e-01	2.004719424732344379e-01	2.111869891176732517e-01	1.279636153988382152e-01	6.215550815003668267e-02	2.461388686542826873e-02	6.037248533166575393e-02
8.417720171760191761e+02	3.122279093123095373e-01	1.997843418328507648e-01	2.119104767962599611e-01	1.284048749806709078e-01	6.232585867143749375e-02	2.472429924545529664e-02	6.062847774486591207e-02
8.466097873896745796e+02	3.112197543868580052e-01	1.991006004114140859e-01	2.126295975718850984e-01	1.288435225335842482e-01	6.249534863522597516e-02	2.483426756958117751e-02	6.088314747530119975e-02
8.514475576033297557e+02	3.102173121444989912e-01	1.984206978963407031e-01	2.133443767858501650e-01	1.292795764725092333e-01	6.266398331165339008e-02	2.494378990680757441e-02	6.113650206618973654e-02
8.562853278169851592e+02	3.092205485783531826e-01	1.977446139843904438e-01	2.140548396421005917e-01	1.297130550135497939e-01	6.283176789335795376e-02	2.505286446964581290e-02	6.138854900245192120e-02
8.611230980306403353e+02	3.082294299905246060e-01	1.970723283889263822e-01	2.147610112080076128e-01	1.301439761777905824e-01	6.299870749833773320e-02	2.516148960919949509e-02	6.163929571106323974e-02
8.659608682442956251e+02	3.072439229824733831e-01	1.964038208466319380e-01	2.154629164151291854e-01	1.305723577949966518e-01	6.316480717277334067e-02	2.526966381040427617e-02	6.188874956144094219e-02
8.707986384579510286e+02	3.062639944459768504e-01	1.957390711237224357e-01	2.161605800599517291e-01	1.309982175072090249e-01	6.333007189370867818e-02	2.537738568741974496e-02	6.213691786586120896e-02
8.756364086716062047e+02	3.052896115546400724e-01	1.950780590216863730e-01	2.168540268046144914e-01	1.314215727722393423e-01	6.349450657159755318e-02	2.548465397916852698e-02	6.238380787990330939e-02
8.804741788852616082e+02	3.043207417559170569e-01	1.944207643825884013e-01	2.175432811776174535e-01	1.318424408670677561e-01	6.365811605272331253e-02	2.559146754501784651e-02	6.262942680291784525e-02
8.853119490989170117e+02	3.033573527636105327e-01	1.937671670939643265e-01	2.182283675745143314e-01	1.322608388911468702e-01	6.382090512149860007e-02	2.569782536059892972e-02	6.287378177851607464e-02
8.901497193125721878e+02	3.023994125508163155e-01	1.931172470933362750e-01	2.189093102585920325e-01	1.326767837696156693e-01	6.398287850265153842e-02	2.580372651375991214e-02	6.311687989507797081e-02
8.949874895262273640e+02	3.014468893432839525e-01	1.924709843723741154e-01	2.195861333615374278e-01	1.330902922564256852e-01	6.414404086330455224e-02	2.590917020064787898e-02	6.335872818627615033e-02
8.998252597398827675e+02	3.004997516131645563e-01	1.918283589807279199e-01	2.202588608840925222e-01	1.335013809373832572e-01	6.430439681495159210e-02	2.601415572191594777e-02	6.359933363161396347e-02
9.046630299535379436e+02	2.995579680731209060e-01	1.911893510295535614e-01	2.209275166966991888e-01	1.339100662331102198e-01	6.446395091533922705e-02	2.611868247905136872e-02	6.383870315697519338e-02
9.095008001671932334e+02	2.986215076707750549e-01	1.905539406947533709e-01	2.215921245401341333e-01	1.343163644019258751e-01	6.462270767025665719e-02	2.622274997082081616e-02	6.407684363518381665e-02
9.143385703808486369e+02	2.976903395834705202e-01	1.899221082199511468e-01	2.222527080261346710e-01	1.347202915426528591e-01	6.478067153523961452e-02	2.632635778982904060e-02	6.431376188657186854e-02
9.191763405945038130e+02	2.967644332133292928e-01	1.892938339192200559e-01	2.229092906380167605e-01	1.351218635973496784e-01	6.493784691719259317e-02	2.642950561918738436e-02	6.454946467955390010e-02
9.240141108081592165e+02	2.958437581825829055e-01	1.886690981795806632e-01	2.235618957312853206e-01	1.355210963539718871e-01	6.509423817593389117e-02	2.653219322928854901e-02	6.478395873120644521e-02
9.288518810218145063e+02	2.949282843291595735e-01	1.880478814632848827e-01	2.242105465342374149e-01	1.359180054489647904e-01	6.524984962566737767e-02	2.663442047468431856e-02	6.501725070785127625e-02
9.336896512354697961e+02	2.940179817025108666e-01	1.874301643099008929e-01	2.248552661485596349e-01	1.363126063697893409e-01	6.540468553638489890e-02	2.673618729106288019e-02	6.524934722564110223e-02
9.385274214491247449e+02	2.931128205596613689e-01	1.868159273382128671e-01	2.254960775499193215e-01	1.367049144573838915e-01	6.555875013520294503e-02	2.683749369232267534e-02	6.548025485114655764e-02
9.433651916627801484e+02	2.922127713614668387e-01	1.862051512479484527e-01	2.261330035885505407e-01	1.370949449085636096e-01	6.571204760763710295e-02	2.693833976773962746e-02	6.570998010194348260e-02
9.482029618764355519e+02	2.913178047690672123e-01	1.855978168213458235e-01	2.267660669898354797e-01	1.374827127783593561e-01	6.586458209881729253e-02	2.703872567922483913e-02	6.593852944719959253e-02
9.530407320900908417e+02	2.904278916405215183e-01	1.849939049245719891e-01	2.273952903548810134e-01	1.378682329822985830e-01	6.601635771464715863e-02	2.713865165866986146e-02	6.616590930825952399e-02
9.578785023037459041e+02	2.895430030276121003e-01	1.843933965090022720e-01	2.280206961610913019e-01	1.382515202986292491e-01	6.616737852291024180e-02	2.723811800537678102e-02	6.639212605922763244e-02
9.627162725174014213e+02	2.886631101728083237e-01	1.837962726123711366e-01	2.286423067627368633e-01	1.386325893704893064e-01	6.631764855432584205e-02	2.733712508357043908e-02	6.661718602754769514e-02
9.675540427310568248e+02	2.877881845063776645e-01	1.832025143598029759e-01	2.292601443915198434e-01	1.390114547080229801e-01	6.646717180355703192e-02	2.743567331999015660e-02	6.684109549457899202e-02
9.723918129447120009e+02	2.869181976436357973e-01	1.826121029647319871e-01	2.298742311571363439e-01	1.393881306904455331e-01	6.661595223017333089e-02	2.753376320155851917e-02	6.706386069616807055e-02
9.772295831583674044e+02	2.860531213823261920e-01	1.820250197297183514e-01	2.304845890478358361e-01	1.397626315680583764e-01	6.676399375957034477e-02	2.763139527312469257e-02	6.728548782321575050e-02
9.820673533720223531e+02	2.851929277001205021e-01	1.814412460471681587e-01	2.310912399309776877e-01	1.401349714642157740e-01	6.691130028384857653e-02	2.772857013528000347e-02	6.750598302223889680e-02
9.869051235856777566e+02	2.843375887522319734e-01	1.808607633999642916e-01	2.316942055535853584e-01	1.405051643772446679e-01	6.705787566265333788e-02	2.782528844224345724e-02	6.772535239592646084e-02
9.917428937993331601e+02	2.834870768691348797e-01	1.802835533620144315e-01	2.322935075428985141e-01	1.408732241823191789e-01	6.720372372397792615e-02	2.792155089981501748e-02	6.794360200368956826e-02
9.965806640129884499e+02	2.826413645543829900e-01	1.797095975987217098e-01	2.328891674069224482e-01	1.412391646332910589e-01	6.734884826493170440e-02	2.801735826339446511e-02	6.816073786220518127e-02
1.001418434226643626e+03	2.818004244825200177e-01	1.791388778673842497e-01	2.334812065349761157e-01	1.416029993644772611e-01	6.749325305247497186e-02	2.811271133606383504e-02	6.837676594595307189e-02
1.006256204440298802e+03	2.809642294970775001e-01	1.785713760175282327e-01	2.340696461982379739e-01	1.419647418924062376e-01	6.763694182412224865e-02	2.820761096673138346e-02	6.859169218774600896e-02
1.011093974653954206e+03	2.801327526086528907e-01	1.780070739911793209e-01	2.346545075502901867e-01	1.423244056175238248e-01	6.777991828861551493e-02	2.830205804833516026e-02	6.880552247925274256e-02
1.015931744867609382e+03	2.793059669930640365e-01	1.774459538230770683e-01	2.352358116276612732e-01	1.426820038258603818e-01	6.792218612656893140e-02	2.839605351610432690e-02	6.901826267151364713e-02
1.020769515081264785e+03	2.784838459895746521e-01	1.768879976408364030e-01	2.358135793503671473e-01	1.430375496906596267e-01	6.806374899108630361e-02	2.848959834587638101e-02	6.922991857544907868e-02
1.025607285294920075e+03	2.776663630991861864e-01	1.763331876650600927e-01	2.363878315224509641e-01	1.433910562739710015e-01	6.820461050835288641e-02	2.858269355246854937e-02	6.944049596235991884e-02
1.030445055508575479e+03	2.768534919829920282e-01	1.757815062094055525e-01	2.369585888325211054e-01	1.437425365282061773e-01	6.834477427820251361e-02	2.867534018810164245e-02	6.965000056442062493e-02
1.035282825722230655e+03	2.760452064605901090e-01	1.752329356806096583e-01	2.375258718542884728e-01	1.440920032976608367e-01	6.848424387466142682e-02	2.876753934087472250e-02	6.985843807516441129e-02
1.040120595935886058e+03	2.752414805085506289e-01	1.746874585784745637e-01	2.380897010471020869e-01	1.444394693200029001e-01	6.862302284646988604e-02	2.885929213328899262e-02	7.006581414996064516e-02
1.044958366149541234e+03	2.744422882589344082e-01	1.741450574958173236e-01	2.386500967564837428e-01	1.447849472277279170e-01	6.876111471758254712e-02	2.895059972081934566e-02	7.027213440648438780e-02
1.049796136363196410e+03	2.736476039978604780e-01	1.736057151183863223e-01	2.392070792146615277e-01	1.451284495495825388e-01	6.889852298764875815e-02	2.904146329053211573e-02	7.047740442517796966e-02
1.054633906576851814e+03	2.728574021641178016e-01	1.730694142247466427e-01	2.397606685411018679e-01	1.454699887119573765e-01	6.903525113247367673e-02	2.913188405974754050e-02	7.068162974970483570e-02
1.059471676790506763e+03	2.720716573478201283e-01	1.725361376861369866e-01	2.403108847430411033e-01	1.458095770402496050e-01	6.917130260446105461e-02	2.922186327474555687e-02	7.088481588739529993e-02
1.064309447004162394e+03	2.712903442891007599e-01	1.720058684663001991e-01	2.408577477160153135e-01	1.461472267601964525e-01	6.930668083303878624e-02	2.931140220951357692e-02	7.108696830968463942e-02
1.069147217217817570e+03	2.705134378768442871e-01	1.714785896212896732e-01	2.414012772443896448e-01	1.464829499991803508e-01	6.944138922506762346e-02	2.940050216453490503e-02	7.128809245254318083e-02
1.073984987431472746e+03	2.697409131474540755e-01	1.709542842992531342e-01	2.419414930018863041e-01	1.468167587875063851e-01	6.957543116523438875e-02	2.948916446561653665e-02	7.148819371689876800e-02
1.078822757645127922e+03	2.689727452836526145e-01	1.704329357401958012e-01	2.424784145521116929e-01	1.471486650596530721e-01	6.970881001642990904e-02	2.957739046275511402e-02	7.168727746905134701e-02
1.083660527858783553e+03	2.682089096133131179e-01	1.699145272757245362e-01	2.430120613490822923e-01	1.474786806554969631e-01	6.984152912011268310e-02	2.966518152903982464e-02	7.188534904108004331e-02
1.088498298072438729e+03	2.674493816083206021e-01	1.693990423287747016e-01	2.435424527377497705e-01	1.478068173215119074e-01	6.997359179665887940e-02	2.975253905959109393e-02	7.208241373124248119e-02
1.093336068286093905e+03	2.666941368834602755e-01	1.688864644133206971e-01	2.440696079545249253e-01	1.481330867119435846e-01	7.010500134569923325e-02	2.983946447053396553e-02	7.227847680436672029e-02
1.098173838499749309e+03	2.659431511953326277e-01	1.683767771340717312e-01	2.445935461278006817e-01	1.484575003899601120e-01	7.023576104644353724e-02	2.992595919800504489e-02	7.247354349223569803e-02
1.103011608713404712e+03	2.651964004412922238e-01	1.678699641861542691e-01	2.451142862784739807e-01	1.487800698287792822e-01	7.036587415799328005e-02	3.001202469719200377e-02	7.266761899396435853e-02
1.107849378927059888e+03	2.644538606584107554e-01	1.673660093547819361e-01	2.456318473204666675e-01	1.491008064127730404e-01	7.049534391964286384e-02	3.009766244140458027e-02	7.286070847636956505e-02
1.112687149140715292e+03	2.637155080224610759e-01	1.668648965149140961e-01	2.461462480612453541e-01	1.494197214385498684e-01	7.062417355117008022e-02	3.018287392117613085e-02	7.305281707433276817e-02
1.117524919354370468e+03	2.629813188469226071e-01	1.663666096309042719e-01	2.466575072023401705e-01	1.497368261160155756e-01	7.075236625311623340e-02	3.026766064339474552e-02	7.324394989115576293e-02
1.122362689568025871e+03	2.622512695820058970e-01	1.658711327561389337e-01	2.471656433398624619e-01	1.500521315694131885e-01	7.087992520705636845e-02	3.035202413046300327e-02	7.343411199890946539e-02
1.127200459781681047e+03	2.615253368136961631e-01	1.653784500326678231e-01	2.476706749650213757e-01	1.503656488383424694e-01	7.100685357586017377e-02	3.043596591948550048e-02	7.362330843877584741e-02
1.132038229995336451e+03	2.608034972628137660e-01	1.648885456908265046e-01	2.481726204646393097e-01	1.506773888787595328e-01	7.113315450394382122e-02	3.051948756148324671e-02	7.381154422138319626e-02
1.136876000208991627e+03	2.600857277840921133e-01	1.644014040488518680e-01	2.486714981216663900e-01	1.509873625639570338e-01	7.125883111751317445e-02	3.060259062063410210e-02	7.399882432713476843e-02
1.141713770422646803e+03	2.593720053652704416e-01	1.639170095124913296e-01	2.491673261156936159e-01	1.512955806855257046e-01	7.138388652479887853e-02	3.068527667353844815e-02	7.418515370653103180e-02
1.146551540636302207e+03	2.586623071262026952e-01	1.634353465746062328e-01	2.496601225234649224e-01	1.516020539542973777e-01	7.150832381628355328e-02	3.076754730850929029e-02	7.437053728048541312e-02
1.151389310849957155e+03	2.579566103179794512e-01	1.629563998147703086e-01	2.501499053193880773e-01	1.519067930012701351e-01	7.163214606492152026e-02	3.084940412488603595e-02	7.455497994063395306e-02
1.156227081063612786e+03	2.572548923220644435e-01	1.624801538988633054e-01	2.506366923760443011e-01	1.522098083785162204e-01	7.175535632635127170e-02	3.093084873237118490e-02	7.473848654963877181e-02
1.161064851277267962e+03	2.565571306494431325e-01	1.620065935786609013e-01	2.511205014646968325e-01	1.525111105600726602e-01	7.187795763910116709e-02	3.101188275038924830e-02	7.492106194148555331e-02
1.165902621490923138e+03	2.558633029397840986e-01	1.615357036914207567e-01	2.516013502557979953e-01	1.528107099428157312e-01	7.199995302478853776e-02	3.109250780746718179e-02	7.510271092177513153e-02
1.170740391704578315e+03	2.551733869606121474e-01	1.610674691594654040e-01	2.520792563194954039e-01	1.531086168473190512e-01	7.212134548831247716e-02	3.117272554063564571e-02	7.528343826800934502e-02
1.175578161918233945e+03	2.544873606064921301e-01	1.606018749897627218e-01	2.525542371261362828e-01	1.534048415186959335e-01	7.224213801804069135e-02	3.125253759485045746e-02	7.546324872987121568e-02
1.180415932131889122e+03	2.538052018982239755e-01	1.601389062735038005e-01	2.530263100467710635e-01	1.536993941274266973e-01	7.236233358599059029e-02	3.133194562243362541e-02	7.564214702949968727e-02
1.185253702345544298e+03	2.531268889820476042e-01	1.596785481856788091e-01	2.534954923536553717e-01	1.539922847701707953e-01	7.248193514800481407e-02	3.141095128253326013e-02	7.582013786175881287e-02
1.190091472559199701e+03	2.524524001288577235e-01	1.592207859846513085e-01	2.539618012207507936e-01	1.542835234705643432e-01	7.260094564392155503e-02	3.148955624060191527e-02	7.599722589450183530e-02
1.194929242772855105e+03	2.517817137334280586e-01	1.587656050117310647e-01	2.544252537242240320e-01	1.545731201800038257e-01	7.271936799773981441e-02	3.156776216789262957e-02	7.617341576882993848e-02
