8.030698554667769713e+02	3.200090685088237685e-01	2.061740935748083148e-01	2.063079216034844343e-01	1.246549670728239884e-01	6.104961163823793141e-02	2.366932139279423475e-02	5.819130553178285259e-02
8.079076256804323748e+02	3.189326724515045841e-01	2.054853772360216158e-01	2.070692294690709423e-01	1.251090195566200158e-01	6.123683365188201111e-02	2.377637006859056185e-02	5.844678688906571051e-02
8.127453958940876646e+02	3.178624250648237615e-01	2.048004423039448407e-01	2.078258368671685730e-01	1.255604019343074529e-01	6.142316828507757287e-02	2.388298550388058550e-02	5.870102936355262035e-02
8.175831661077428407e+02	3.167982916210235200e-01	2.041192675899401732e-01	2.085777715573836344e-01	1.260091363257257735e-01	6.160861442066099813e-02	2.398916718729085171e-02	5.895404062073047319e-02
8.224209363213982442e+02	3.157402375787509707e-01	2.034418320301742966e-01	2.093250611746511058e-01	1.264552444070055903e-01	6.179317122976071136e-02	2.409491471938391208e-02	5.920582818302878164e-02
8.272587065350534203e+02	3.146882285824748604e-01	2.027681146846748161e-01	2.100677332280843357e-01	1.268987474274206606e-01	6.197683815709838229e-02	2.420022780697182740e-02	5.945639943603046179e-02
8.320964767487085965e+02	3.136422304618840529e-01	2.020980947364024449e-01	2.108058150999165548e-01	1.273396662254941136e-01	6.215961490697517744e-02	2.430510625770672395e-02	5.970576163437633921e-02
8.369342469623640000e+02	3.126022092312686351e-01	2.014317514903387341e-01	2.115393340445299863e-01	1.277780212443928309e-01	6.234150142991169707e-02	2.440954997493484727e-02	5.995392190737865168e-02
8.417720171760191761e+02	3.115681310888853695e-01	2.007690643725884572e-01	2.122683171875683339e-01	1.282138325466425088e-01	6.252249790991148970e-02	2.451355895280123501e-02	6.020088726435800924e-02
8.466097873896745796e+02	3.105399624163077132e-01	2.001100129294961505e-01	2.129927915251283443e-01	1.286471198281935457e-01	6.270260475231936859e-02	2.461713327159271297e-02	6.044666459971754363e-02
8.514475576033297557e+02	3.095176697777618502e-01	1.994545768267765307e-01	2.137127839230271720e-01	1.290779024318677859e-01	6.288182257224726734e-02	2.472027309330756401e-02	6.069126069776719506e-02
8.562853278169851592e+02	3.085012199194493432e-01	1.988027358486581797e-01	2.144283211161413516e-01	1.295061993602135697e-01	6.306015218354139862e-02	2.482297865744082649e-02	6.093468223731069583e-02
8.611230980306403353e+02	3.074905797688572973e-01	1.981544698970400253e-01	2.151394297078143003e-01	1.299320292877964023e-01	6.323759458826587465e-02	2.492525027697463022e-02	6.117693579600686632e-02
