8.030698554667769713e+02	3.193974860153692696e-01	2.067688138510363483e-01	2.066285044045136077e-01	1.246994538962443583e-01	6.109996334388128475e-02	2.349400584179289764e-02	5.799241178884137482e-02
8.079076256804323748e+02	3.183022852536208092e-01	2.060987991376683204e-01	2.073997719897283931e-01	1.251575288242382511e-01	6.128754547516603035e-02	2.359565014126329199e-02	5.823905831999409699e-02
8.127453958940876646e+02	3.172136880894154687e-01	2.054321714941790555e-01	2.081662146460555862e-01	1.256129130639309921e-01	6.147409851424209121e-02	2.369697694943162167e-02	5.848457638442430134e-02
8.175831661077428407e+02	3.161316532748322250e-01	2.047689150147205261e-01	2.089278606515146963e-01	1.260656253766049839e-01	6.165962754896767151e-02	2.379798287803004328e-02	5.872897439700903999e-02
8.224209363213982442e+02	3.150561398300712468e-01	2.041090138534713549e-01	2.096847381546070310e-01	1.265156842525252401e-01	6.184413780342956635e-02	2.389866477126372998e-02	5.897226047631094759e-02
8.272587065350534203e+02	3.139871070420229282e-01	2.034524522246072553e-01	2.104368751735098408e-01	1.269631079277583896e-01	6.202763461743306811e-02	2.399901969329609058e-02	5.921444246305156839e-02
8.320964767487085965e+02	3.129245144627956221e-01	2.027992144022680299e-01	2.111842995954014979e-01	1.274079143992345453e-01	6.221012342819942642e-02	2.409904491644654020e-02	5.945552793733347580e-02
8.369342469623640000e+02	3.118683219082099001e-01	2.021492847205213772e-01	2.119270391759043859e-01	1.278501214382395113e-01	6.239160975404364068e-02	2.419873791005741973e-02	5.969552423470288888e-02
8.417720171760191761e+02	3.108184894562627254e-01	2.015026475733237565e-01	2.126651215386323457e-01	1.282897466025053057e-01	6.257209917982810288e-02	2.429809632998958940e-02	5.993443846113726686e-02
8.466097873896745796e+02	3.097749774455673677e-01	2.008592874144777829e-01	2.133985741748310738e-01	1.287268072470495739e-01	6.275159734400884148e-02	2.439711800870873401e-02	6.017227750703569439e-02
8.514475576033297557e+02	3.087377464737718347e-01	2.002191887575867912e-01	2.141274244431020934e-01	1.291613205338984494e-01	6.293010992710934559e-02	2.449580094592704663e-02	6.040904806028350033e-02
8.562853278169851592e+02	3.077067573959602065e-01	1.995823361760064585e-01	2.148516995692006382e-01	1.295933034408133233e-01	6.310764264147421254e-02	2.459414329976709890e-02	6.064475661845712684e-02
8.611230980306403353e+02	3.066819713230397593e-01	1.989487143027932892e-01	2.155714266458996220e-01	1.300227727691297686e-01	6.328420122216954491e-02	2.469214337841692600e-02	6.087940950023009584e-02
8.659608682442956251e+02	3.056633496201172084e-01	1.983183078306504088e-01	2.162866326329125066e-01	1.304497451508047356e-01	6.345979141891082420e-02	2.478979963224731131e-02	6.111301285603607664e-02
8.707986384579510286e+02	3.046508539048655706e-01	1.976911015118703596e-01	2.169973443568685434e-01	1.308742370547583411e-01	6.363441898891122883e-02	2.488711064636402875e-02	6.134557267804094383e-02
8.756364086716062047e+02	3.036444460458852523e-01	1.970670801582753984e-01	2.177035885113351998e-01	1.312962647925879078e-01	6.380808969055401514e-02	2.498407513356965676e-02	6.157709480947162056e-02
8.804741788852616082e+02	3.026440881610604205e-01	1.964462286411545744e-01	2.184053916568817477e-01	1.317158445237225084e-01	6.398080927780279425e-02	2.508069192771101782e-02	6.180758495334597036e-02
8.853119490989170117e+02	3.016497426159132078e-01	1.958285318911987261e-01	2.191027802211804043e-01	1.321329922600801843e-01	6.415258349527207249e-02	2.517695997738984837e-02	6.203704868064458672e-02
8.901497193125721878e+02	3.006613720219565300e-01	1.952139748984324519e-01	2.197957804991406139e-01	1.325477238702826299e-01	6.432341807388862465e-02	2.527287834001576763e-02	6.226549143796245023e-02
8.949874895262273640e+02	2.996789392350477921e-01	1.946025427121435003e-01	2.204844186530728889e-01	1.329600550834765804e-01	6.449331872708119473e-02	2.536844617618173869e-02	6.249291855467540430e-02
8.998252597398827675e+02	2.987024073537444813e-01	1.939942204408098281e-01	2.211687207128790744e-01	1.333700014928056732e-01	6.466229114744248552e-02	2.546366274434357785e-02	6.271933524965397910e-02
9.046630299535379436e+02	2.977317397176624247e-01	1.933889932520241606e-01	2.218487125762662049e-01	1.337775785585721133e-01	6.483034100381333820e-02	2.555852739578611671e-02	6.294474663755474098e-02
9.095008001671932334e+02	2.967668999058385437e-01	1.927868463724158876e-01	2.225244200089815383e-01	1.341828016111225874e-01	6.499747393874381884e-02	2.565303956985968276e-02	6.316915773471701301e-02
9.143385703808486369e+02	2.958078517350981040e-01	1.921877650875706556e-01	2.231958686450663809e-01	1.345856858534902889e-01	6.516369556629106330e-02	2.574719878947155302e-02	6.339257346469102938e-02
9.191763405945038130e+02	2.948545592584276842e-01	1.915917347419477390e-01	2.238630839871268985e-01	1.349862463638198673e-01	6.532901147011734022e-02	2.584100465681800005e-02	6.361499866342150422e-02
9.240141108081592165e+02	2.939069867633548605e-01	1.909987407387949698e-01	2.245260914066200542e-01	1.353844980976006418e-01	6.549342720185599709e-02	2.593445684934330905e-02	6.383643808410913167e-02
9.288518810218145063e+02	2.929650987703347198e-01	1.904087685400614460e-01	2.251849161441531466e-01	1.357804558897297009e-01	6.565694827971613190e-02	2.602755511591306817e-02	6.405689640177071598e-02
9.336896512354697961e+02	2.920288600311438665e-01	1.898218036663079089e-01	2.258395833097955330e-01	1.361741344564245670e-01	6.581958018729991422e-02	2.612029927318969963e-02	6.427637821751738811e-02
9.385274214491247449e+02	2.910982355272828115e-01	1.892378316966151219e-01	2.264901178834014539e-01	1.365655483970026063e-01	6.598132837260894945e-02	2.621268920219894938e-02	6.449488806256895024e-02
9.433651916627801484e+02	2.901731904683863550e-01	1.886568382684900014e-01	2.271365447149427119e-01	1.369547121955428937e-01	6.614219824721910557e-02	2.630472484507671502e-02	6.471243040202112606e-02
9.482029618764355519e+02	2.892536902906431284e-01	1.880788090777695543e-01	2.277788885248504258e-01	1.373416402224436894e-01	6.630219518560459546e-02	2.639640620198619586e-02	6.492900963838127426e-02
9.530407320900908417e+02	2.883397006552242958e-01	1.875037298785229845e-01	2.284171739043648619e-01	1.377263467358884885e-01	6.646132452459481421e-02	2.648773332819593512e-02	6.514463011488741406e-02
9.578785023037459041e+02	2.874311874467218031e-01	1.869315864829515506e-01	2.290514253158926761e-01	1.381088458832302468e-01	6.661959156294879059e-02	2.657870633130990368e-02	6.535929611862385802e-02
9.627162725174014213e+02	2.865281167715955646e-01	1.863623647612865364e-01	2.296816670933708726e-01	1.384891517023044971e-01	6.677700156103366647e-02	2.666932536864123279e-02	6.557301188344638598e-02
